timestamp,est_time,market,side,type,entry_price,exit_price,qty,pnl,exit_reason
2026-03-06 06:43:30,06:43:30 AM,"Bitcoin Up or Down - March 6, 6:40AM-6:45AM ET",Down,real,0.76,0.95,26.0,4.94,tp
2026-03-06 06:49:06,06:49:06 AM,"Bitcoin Up or Down - March 6, 6:45AM-6:50AM ET",Down,real,0.77,0.94,25.0,4.25,tp
2026-03-06 06:54:26,06:54:26 AM,"Bitcoin Up or Down - March 6, 6:50AM-6:55AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-06 06:59:42,06:59:42 AM,"Bitcoin Up or Down - March 6, 6:55AM-7:00AM ET",Down,real,0.73,0.95,27.0,5.94,tp
2026-03-06 07:08:40,07:08:40 AM,"Bitcoin Up or Down - March 6, 7:05AM-7:10AM ET",Down,real,0.71,0.95,28.0,6.72,tp
2026-03-06 07:18:36,07:18:36 AM,"Bitcoin Up or Down - March 6, 7:15AM-7:20AM ET",Up,real,0.86,0.94,23.0,1.84,tp
2026-03-06 07:23:20,07:23:20 AM,"Bitcoin Up or Down - March 6, 7:20AM-7:25AM ET",Down,real,0.81,0.94,24.0,3.12,tp
2026-03-06 07:38:25,07:38:25 AM,"Bitcoin Up or Down - March 6, 7:35AM-7:40AM ET",Down,real,0.81,0.95,24.0,3.36,tp
2026-03-06 07:49:55,07:49:55 AM,"Bitcoin Up or Down - March 6, 7:45AM-7:50AM ET",Down,real,0.71,0,28.0,-19.88,resolved-loss
2026-03-06 07:52:38,07:52:38 AM,"Bitcoin Up or Down - March 6, 7:50AM-7:55AM ET",Up,real,0.77,0.94,25.0,4.25,tp
2026-03-06 07:59:55,07:59:55 AM,"Bitcoin Up or Down - March 6, 7:55AM-8:00AM ET",Up,real,0.89,1.0,22.0,2.42,resolved-win
2026-03-06 08:04:55,08:04:55 AM,"Bitcoin Up or Down - March 6, 8:00AM-8:05AM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-06 08:09:50,08:09:50 AM,"Bitcoin Up or Down - March 6, 8:05AM-8:10AM ET",Up,real,0.85,0.94,23.0,2.07,tp
2026-03-06 08:14:52,08:14:52 AM,"Bitcoin Up or Down - March 6, 8:10AM-8:15AM ET",Up,real,0.71,0.96,28.0,7.0,tp
2026-03-06 08:24:35,08:24:35 AM,"Bitcoin Up or Down - March 6, 8:20AM-8:25AM ET",Down,real,0.82,0.28,24.0,-12.96,sl
2026-03-06 08:28:15,08:28:15 AM,"Bitcoin Up or Down - March 6, 8:25AM-8:30AM ET",Up,real,0.75,0.94,26.0,4.94,tp
2026-03-06 08:34:42,08:34:42 AM,"Bitcoin Up or Down - March 6, 8:30AM-8:35AM ET",Down,real,0.75,0.25,26.0,-13.0,sl
2026-03-06 08:44:55,08:44:55 AM,"Bitcoin Up or Down - March 6, 8:40AM-8:45AM ET",Down,real,0.84,1.0,23.0,3.68,resolved-win
2026-03-06 08:47:58,08:47:58 AM,"Bitcoin Up or Down - March 6, 8:45AM-8:50AM ET",Down,real,0.92,0.94,21.0,0.42,tp
2026-03-06 08:54:51,08:54:51 AM,"Bitcoin Up or Down - March 6, 8:50AM-8:55AM ET",Down,real,0.77,0.97,25.0,5.0,tp
2026-03-06 09:04:55,09:04:55 AM,"Bitcoin Up or Down - March 6, 9:00AM-9:05AM ET",Down,real,0.8,1.0,25.0,5.0,resolved-win
2026-03-06 09:08:36,09:08:36 AM,"Bitcoin Up or Down - March 6, 9:05AM-9:10AM ET",Down,real,0.79,0.94,25.0,3.75,tp
2026-03-06 09:14:22,09:14:22 AM,"Bitcoin Up or Down - March 6, 9:10AM-9:15AM ET",Up,real,0.79,0.94,25.0,3.75,tp
2026-03-06 09:17:42,09:17:42 AM,"Bitcoin Up or Down - March 6, 9:15AM-9:20AM ET",Down,real,0.72,0.25,27.0,-12.69,sl
2026-03-06 09:24:13,09:24:13 AM,"Bitcoin Up or Down - March 6, 9:20AM-9:25AM ET",Down,real,0.71,0.27,28.0,-12.32,sl
2026-03-06 09:34:40,09:34:40 AM,"Bitcoin Up or Down - March 6, 9:30AM-9:35AM ET",Down,real,0.75,0.95,26.0,5.2,tp
2026-03-06 09:37:37,09:37:37 AM,"Bitcoin Up or Down - March 6, 9:35AM-9:40AM ET",Down,real,0.9,0.94,22.0,0.88,tp
2026-03-06 09:44:08,09:44:08 AM,"Bitcoin Up or Down - March 6, 9:40AM-9:45AM ET",Up,real,0.75,0.94,26.0,4.94,tp
2026-03-06 09:48:23,09:48:23 AM,"Bitcoin Up or Down - March 6, 9:45AM-9:50AM ET",Down,real,0.75,0.94,26.0,4.94,tp
2026-03-06 09:59:01,09:59:01 AM,"Bitcoin Up or Down - March 6, 9:55AM-10:00AM ET",Up,real,0.76,0.23,26.0,-13.78,sl
2026-03-06 10:03:42,10:03:42 AM,"Bitcoin Up or Down - March 6, 10:00AM-10:05AM ET",Up,real,0.74,0.94,27.0,5.4,tp
2026-03-06 10:12:31,10:12:31 AM,"Bitcoin Up or Down - March 6, 10:10AM-10:15AM ET",Up,real,0.8,0.94,25.0,3.5,tp
2026-03-06 10:18:29,10:18:29 AM,"Bitcoin Up or Down - March 6, 10:15AM-10:20AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-06 10:28:56,10:28:56 AM,"Bitcoin Up or Down - March 6, 10:25AM-10:30AM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-06 10:34:05,10:34:05 AM,"Bitcoin Up or Down - March 6, 10:30AM-10:35AM ET",Up,real,0.81,0.27,24.0,-12.96,sl
2026-03-06 10:37:53,10:37:53 AM,"Bitcoin Up or Down - March 6, 10:35AM-10:40AM ET",Up,real,0.75,0.94,26.0,4.94,tp
2026-03-06 10:43:28,10:43:28 AM,"Bitcoin Up or Down - March 6, 10:40AM-10:45AM ET",Down,real,0.75,0.95,26.0,5.2,tp
2026-03-06 10:48:41,10:48:41 AM,"Bitcoin Up or Down - March 6, 10:45AM-10:50AM ET",Down,real,0.85,0.95,23.0,2.3,tp
2026-03-06 10:58:49,10:58:49 AM,"Bitcoin Up or Down - March 6, 10:55AM-11:00AM ET",Up,real,0.91,0.94,21.0,0.63,tp
2026-03-06 11:07:43,11:07:43 AM,"Bitcoin Up or Down - March 6, 11:05AM-11:10AM ET",Down,real,0.91,0.94,21.0,0.63,tp
2026-03-06 11:13:36,11:13:36 AM,"Bitcoin Up or Down - March 6, 11:10AM-11:15AM ET",Down,real,0.73,0.28,27.0,-12.15,sl
2026-03-06 11:24:34,11:24:34 AM,"Bitcoin Up or Down - March 6, 11:20AM-11:25AM ET",Down,real,0.74,0.26,27.0,-12.96,sl
2026-03-06 11:27:45,11:27:45 AM,"Bitcoin Up or Down - March 6, 11:25AM-11:30AM ET",Up,real,0.72,0.94,27.0,5.94,tp
2026-03-06 11:37:34,11:37:34 AM,"Bitcoin Up or Down - March 6, 11:35AM-11:40AM ET",Up,real,0.82,0.94,24.0,2.88,tp
2026-03-06 11:44:11,11:44:11 AM,"Bitcoin Up or Down - March 6, 11:40AM-11:45AM ET",Down,real,0.79,0.94,25.0,3.75,tp
2026-03-06 11:48:11,11:48:11 AM,"Bitcoin Up or Down - March 6, 11:45AM-11:50AM ET",Up,real,0.8,0.28,25.0,-13.0,sl
2026-03-06 11:53:41,11:53:41 AM,"Bitcoin Up or Down - March 6, 11:50AM-11:55AM ET",Up,real,0.72,0.28,27.0,-11.88,sl
2026-03-06 11:58:37,11:58:37 AM,"Bitcoin Up or Down - March 6, 11:55AM-12:00PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-06 12:03:54,12:03:54 PM,"Bitcoin Up or Down - March 6, 12:00PM-12:05PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-06 12:09:36,12:09:36 PM,"Bitcoin Up or Down - March 6, 12:05PM-12:10PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-06 12:14:14,12:14:14 PM,"Bitcoin Up or Down - March 6, 12:10PM-12:15PM ET",Down,real,0.74,0.95,27.0,5.67,tp
2026-03-06 12:28:31,12:28:31 PM,"Bitcoin Up or Down - March 6, 12:25PM-12:30PM ET",Down,real,0.86,0.95,23.0,2.07,tp
2026-03-06 12:37:22,12:37:22 PM,"Bitcoin Up or Down - March 6, 12:35PM-12:40PM ET",Down,real,0.91,0.94,21.0,0.63,tp
2026-03-06 12:44:52,12:44:52 PM,"Bitcoin Up or Down - March 6, 12:40PM-12:45PM ET",Down,real,0.73,0.95,27.0,5.94,tp
2026-03-06 12:48:24,12:48:24 PM,"Bitcoin Up or Down - March 6, 12:45PM-12:50PM ET",Up,real,0.8,0.94,25.0,3.5,tp
2026-03-06 12:59:55,12:59:55 PM,"Bitcoin Up or Down - March 6, 12:55PM-1:00PM ET",Up,real,0.8,1.0,25.0,5.0,resolved-win
2026-03-06 13:08:33,01:08:33 PM,"Bitcoin Up or Down - March 6, 1:05PM-1:10PM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-06 13:24:37,01:24:37 PM,"Bitcoin Up or Down - March 6, 1:20PM-1:25PM ET",Down,real,0.72,0.28,27.0,-11.88,sl
2026-03-06 13:39:52,01:39:52 PM,"Bitcoin Up or Down - March 6, 1:35PM-1:40PM ET",Down,real,0.83,0.95,24.0,2.88,tp
2026-03-06 13:44:43,01:44:43 PM,"Bitcoin Up or Down - March 6, 1:40PM-1:45PM ET",Up,real,0.79,0.94,25.0,3.75,tp
2026-03-06 13:53:00,01:53:00 PM,"Bitcoin Up or Down - March 6, 1:50PM-1:55PM ET",Down,real,0.92,0.94,21.0,0.42,tp
2026-03-06 13:58:32,01:58:32 PM,"Bitcoin Up or Down - March 6, 1:55PM-2:00PM ET",Up,real,0.72,0.24,27.0,-12.96,sl
2026-03-06 14:02:53,02:02:53 PM,"Bitcoin Up or Down - March 6, 2:00PM-2:05PM ET",Up,real,0.85,0.94,23.0,2.07,tp
2026-03-06 14:09:55,02:09:55 PM,"Bitcoin Up or Down - March 6, 2:05PM-2:10PM ET",Up,real,0.71,0,28.0,-19.88,resolved-loss
2026-03-06 14:13:33,02:13:33 PM,"Bitcoin Up or Down - March 6, 2:10PM-2:15PM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-06 14:22:02,02:22:02 PM,"Bitcoin Up or Down - March 6, 2:20PM-2:25PM ET",Down,real,0.91,0.94,21.0,0.63,tp
2026-03-06 14:33:26,02:33:26 PM,"Bitcoin Up or Down - March 6, 2:30PM-2:35PM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-06 14:38:11,02:38:11 PM,"Bitcoin Up or Down - March 6, 2:35PM-2:40PM ET",Up,real,0.74,0.28,27.0,-12.42,sl
2026-03-06 14:44:35,02:44:35 PM,"Bitcoin Up or Down - March 6, 2:40PM-2:45PM ET",Up,real,0.9,0.21,22.0,-15.18,sl
2026-03-06 14:49:41,02:49:41 PM,"Bitcoin Up or Down - March 6, 2:45PM-2:50PM ET",Down,real,0.75,0.96,26.0,5.46,tp
2026-03-06 14:54:55,02:54:55 PM,"Bitcoin Up or Down - March 6, 2:50PM-2:55PM ET",Down,real,0.73,1.0,27.0,7.29,resolved-win
2026-03-06 14:58:36,02:58:36 PM,"Bitcoin Up or Down - March 6, 2:55PM-3:00PM ET",Up,real,0.86,0.94,23.0,1.84,tp
2026-03-06 15:02:23,03:02:23 PM,"Bitcoin Up or Down - March 6, 3:00PM-3:05PM ET",Up,real,0.91,0.95,21.0,0.84,tp
2026-03-06 15:17:13,03:17:13 PM,"Bitcoin Up or Down - March 6, 3:15PM-3:20PM ET",Up,real,0.86,0.94,23.0,1.84,tp
2026-03-06 15:34:55,03:34:55 PM,"Bitcoin Up or Down - March 6, 3:30PM-3:35PM ET",Up,real,0.72,0,27.0,-19.44,resolved-loss
2026-03-06 15:39:14,03:39:14 PM,"Bitcoin Up or Down - March 6, 3:35PM-3:40PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-06 15:43:44,03:43:44 PM,"Bitcoin Up or Down - March 6, 3:40PM-3:45PM ET",Up,real,0.85,0.94,23.0,2.07,tp
2026-03-06 15:49:04,03:49:04 PM,"Bitcoin Up or Down - March 6, 3:45PM-3:50PM ET",Up,real,0.82,0.94,24.0,2.88,tp
2026-03-06 16:09:55,04:09:55 PM,"Bitcoin Up or Down - March 6, 4:05PM-4:10PM ET",Up,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-06 16:24:32,04:24:32 PM,"Bitcoin Up or Down - March 6, 4:20PM-4:25PM ET",Down,real,0.73,0.97,27.0,6.48,tp
2026-03-06 16:34:55,04:34:55 PM,"Bitcoin Up or Down - March 6, 4:30PM-4:35PM ET",Up,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-06 16:37:23,04:37:23 PM,"Bitcoin Up or Down - March 6, 4:35PM-4:40PM ET",Up,real,0.8,0.94,25.0,3.5,tp
2026-03-06 16:43:51,04:43:51 PM,"Bitcoin Up or Down - March 6, 4:40PM-4:45PM ET",Up,real,0.72,0.94,27.0,5.94,tp
2026-03-06 16:49:31,04:49:31 PM,"Bitcoin Up or Down - March 6, 4:45PM-4:50PM ET",Up,real,0.73,0.95,27.0,5.94,tp
2026-03-06 16:54:24,04:54:24 PM,"Bitcoin Up or Down - March 6, 4:50PM-4:55PM ET",Up,real,0.75,0.1,26.0,-16.9,sl
2026-03-06 17:04:38,05:04:38 PM,"Bitcoin Up or Down - March 6, 5:00PM-5:05PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-06 17:14:55,05:14:55 PM,"Bitcoin Up or Down - March 6, 5:10PM-5:15PM ET",Down,real,0.73,1.0,27.0,7.29,resolved-win
2026-03-06 17:24:20,05:24:20 PM,"Bitcoin Up or Down - March 6, 5:20PM-5:25PM ET",Up,real,0.76,0.28,26.0,-12.48,sl
2026-03-06 17:29:55,05:29:55 PM,"Bitcoin Up or Down - March 6, 5:25PM-5:30PM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-06 17:34:55,05:34:55 PM,"Bitcoin Up or Down - March 6, 5:30PM-5:35PM ET",Down,real,0.76,1.0,26.0,6.24,resolved-win
2026-03-06 17:43:37,05:43:37 PM,"Bitcoin Up or Down - March 6, 5:40PM-5:45PM ET",Up,real,0.76,0.94,26.0,4.68,tp
2026-03-06 17:49:19,05:49:19 PM,"Bitcoin Up or Down - March 6, 5:45PM-5:50PM ET",Up,real,0.74,0.94,27.0,5.4,tp
2026-03-06 18:09:55,06:09:55 PM,"Bitcoin Up or Down - March 6, 6:05PM-6:10PM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-06 18:14:20,06:14:20 PM,"Bitcoin Up or Down - March 6, 6:10PM-6:15PM ET",Down,real,0.71,0.28,28.0,-12.04,sl
2026-03-06 18:38:31,06:38:31 PM,"Bitcoin Up or Down - March 6, 6:35PM-6:40PM ET",Down,real,0.77,0.94,25.0,4.25,tp
2026-03-06 18:44:44,06:44:44 PM,"Bitcoin Up or Down - March 6, 6:40PM-6:45PM ET",Down,real,0.79,0.28,25.0,-12.75,sl
2026-03-06 18:54:28,06:54:28 PM,"Bitcoin Up or Down - March 6, 6:50PM-6:55PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-06 19:04:55,07:04:55 PM,"Bitcoin Up or Down - March 6, 7:00PM-7:05PM ET",Up,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-06 19:19:55,07:19:55 PM,"Bitcoin Up or Down - March 6, 7:15PM-7:20PM ET",Up,real,0.78,1.0,25.0,5.5,resolved-win
2026-03-06 19:24:55,07:24:55 PM,"Bitcoin Up or Down - March 6, 7:20PM-7:25PM ET",Down,real,0.76,0,26.0,-19.76,resolved-loss
2026-03-06 19:32:30,07:32:30 PM,"Bitcoin Up or Down - March 6, 7:30PM-7:35PM ET",Up,real,0.85,0.94,23.0,2.07,tp
2026-03-06 19:39:55,07:39:55 PM,"Bitcoin Up or Down - March 6, 7:35PM-7:40PM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-06 19:44:47,07:44:47 PM,"Bitcoin Up or Down - March 6, 7:40PM-7:45PM ET",Up,real,0.83,0.94,24.0,2.64,tp
2026-03-06 19:49:55,07:49:55 PM,"Bitcoin Up or Down - March 6, 7:45PM-7:50PM ET",Up,real,0.73,1.0,27.0,7.29,resolved-win
2026-03-06 19:54:43,07:54:43 PM,"Bitcoin Up or Down - March 6, 7:50PM-7:55PM ET",Up,real,0.71,0.95,28.0,6.72,tp
2026-03-06 19:59:32,07:59:32 PM,"Bitcoin Up or Down - March 6, 7:55PM-8:00PM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-06 20:03:02,08:03:02 PM,"Bitcoin Up or Down - March 6, 8:00PM-8:05PM ET",Up,real,0.84,0.94,23.0,2.3,tp
2026-03-06 20:09:50,08:09:50 PM,"Bitcoin Up or Down - March 6, 8:05PM-8:10PM ET",Down,real,0.75,0.95,26.0,5.2,tp
2026-03-06 20:13:10,08:13:10 PM,"Bitcoin Up or Down - March 6, 8:10PM-8:15PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-06 20:29:45,08:29:45 PM,"Bitcoin Up or Down - March 6, 8:25PM-8:30PM ET",Up,real,0.75,0.95,26.0,5.2,tp
2026-03-06 20:34:55,08:34:55 PM,"Bitcoin Up or Down - March 6, 8:30PM-8:35PM ET",Down,real,0.73,1.0,27.0,7.29,resolved-win
2026-03-06 20:39:15,08:39:15 PM,"Bitcoin Up or Down - March 6, 8:35PM-8:40PM ET",Up,real,0.79,0.95,25.0,4.0,tp
2026-03-06 20:49:38,08:49:38 PM,"Bitcoin Up or Down - March 6, 8:45PM-8:50PM ET",Up,real,0.72,0.95,27.0,6.21,tp
2026-03-06 20:54:09,08:54:09 PM,"Bitcoin Up or Down - March 6, 8:50PM-8:55PM ET",Up,real,0.76,0.94,26.0,4.68,tp
2026-03-06 20:59:29,08:59:29 PM,"Bitcoin Up or Down - March 6, 8:55PM-9:00PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-06 21:04:01,09:04:01 PM,"Bitcoin Up or Down - March 6, 9:00PM-9:05PM ET",Down,real,0.75,0.27,26.0,-12.48,sl
2026-03-06 21:13:24,09:13:24 PM,"Bitcoin Up or Down - March 6, 9:10PM-9:15PM ET",Up,real,0.74,0.28,27.0,-12.42,sl
2026-03-06 21:34:12,09:34:12 PM,"Bitcoin Up or Down - March 6, 9:30PM-9:35PM ET",Up,real,0.72,0.95,27.0,6.21,tp
2026-03-06 21:43:02,09:43:02 PM,"Bitcoin Up or Down - March 6, 9:40PM-9:45PM ET",Up,real,0.74,0.94,27.0,5.4,tp
2026-03-06 21:48:17,09:48:17 PM,"Bitcoin Up or Down - March 6, 9:45PM-9:50PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-06 21:54:25,09:54:25 PM,"Bitcoin Up or Down - March 6, 9:50PM-9:55PM ET",Up,real,0.79,0.96,25.0,4.25,tp
2026-03-06 21:58:17,09:58:17 PM,"Bitcoin Up or Down - March 6, 9:55PM-10:00PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-06 22:04:40,10:04:40 PM,"Bitcoin Up or Down - March 6, 10:00PM-10:05PM ET",Up,real,0.81,0.94,24.0,3.12,tp
2026-03-06 22:13:23,10:13:23 PM,"Bitcoin Up or Down - March 6, 10:10PM-10:15PM ET",Down,real,0.71,0.27,28.0,-12.32,sl
2026-03-06 22:17:21,10:17:21 PM,"Bitcoin Up or Down - March 6, 10:15PM-10:20PM ET",Down,real,0.81,0.94,24.0,3.12,tp
2026-03-06 22:39:18,10:39:18 PM,"Bitcoin Up or Down - March 6, 10:35PM-10:40PM ET",Up,real,0.75,0.22,26.0,-13.78,sl
2026-03-06 22:48:47,10:48:47 PM,"Bitcoin Up or Down - March 6, 10:45PM-10:50PM ET",Up,real,0.74,0.94,27.0,5.4,tp
2026-03-06 22:53:15,10:53:15 PM,"Bitcoin Up or Down - March 6, 10:50PM-10:55PM ET",Down,real,0.75,0.94,26.0,4.94,tp
2026-03-06 23:08:26,11:08:26 PM,"Bitcoin Up or Down - March 6, 11:05PM-11:10PM ET",Up,real,0.82,0.94,24.0,2.88,tp
2026-03-06 23:13:39,11:13:39 PM,"Bitcoin Up or Down - March 6, 11:10PM-11:15PM ET",Up,real,0.89,0.94,22.0,1.1,tp
2026-03-06 23:18:27,11:18:27 PM,"Bitcoin Up or Down - March 6, 11:15PM-11:20PM ET",Up,real,0.74,0.94,27.0,5.4,tp
2026-03-06 23:38:13,11:38:13 PM,"Bitcoin Up or Down - March 6, 11:35PM-11:40PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-06 23:44:08,11:44:08 PM,"Bitcoin Up or Down - March 6, 11:40PM-11:45PM ET",Up,real,0.71,0.95,28.0,6.72,tp
2026-03-06 23:49:51,11:49:51 PM,"Bitcoin Up or Down - March 6, 11:45PM-11:50PM ET",Down,real,0.75,0.95,26.0,5.2,tp
2026-03-07 00:04:27,12:04:27 AM,"Bitcoin Up or Down - March 7, 12:00AM-12:05AM ET",Up,real,0.79,0.94,25.0,3.75,tp
2026-03-07 00:23:27,12:23:27 AM,"Bitcoin Up or Down - March 7, 12:20AM-12:25AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-07 00:32:51,12:32:51 AM,"Bitcoin Up or Down - March 7, 12:30AM-12:35AM ET",Down,real,0.75,0.94,26.0,4.94,tp
2026-03-07 00:38:23,12:38:23 AM,"Bitcoin Up or Down - March 7, 12:35AM-12:40AM ET",Up,real,0.75,0.94,26.0,4.94,tp
2026-03-07 00:42:15,12:42:15 AM,"Bitcoin Up or Down - March 7, 12:40AM-12:45AM ET",Up,real,0.9,0.94,22.0,0.88,tp
2026-03-07 00:47:38,12:47:38 AM,"Bitcoin Up or Down - March 7, 12:45AM-12:50AM ET",Up,real,0.71,0.15,28.0,-15.68,sl
2026-03-07 00:58:19,12:58:19 AM,"Bitcoin Up or Down - March 7, 12:55AM-1:00AM ET",Down,real,0.81,0.94,24.0,3.12,tp
2026-03-07 01:04:55,01:04:55 AM,"Bitcoin Up or Down - March 7, 1:00AM-1:05AM ET",Down,real,0.88,1.0,22.0,2.64,resolved-win
2026-03-07 01:19:52,01:19:52 AM,"Bitcoin Up or Down - March 7, 1:15AM-1:20AM ET",Up,real,0.72,0.11,27.0,-16.47,sl
2026-03-07 01:23:46,01:23:46 AM,"Bitcoin Up or Down - March 7, 1:20AM-1:25AM ET",Up,real,0.71,0.28,28.0,-12.04,sl
2026-03-07 01:28:01,01:28:01 AM,"Bitcoin Up or Down - March 7, 1:25AM-1:30AM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-07 01:33:44,01:33:44 AM,"Bitcoin Up or Down - March 7, 1:30AM-1:35AM ET",Up,real,0.88,0.23,22.0,-14.3,sl
2026-03-07 01:44:19,01:44:19 AM,"Bitcoin Up or Down - March 7, 1:40AM-1:45AM ET",Up,real,0.73,0.94,27.0,5.67,tp
